StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-10-01 11:30:00+00:00,APXMIDP,01-10-2024,26,84.56,2466.9,,,,,,,,,,,,92.6966292134831,95.28985507246375,33.80462724935732,19.58,18.678333333333335,30.36,61.84083333333333,85.58,56.73499999999999,,,,-19.299999999999997,-14.239999999999995,,0.0,,,
2024-10-01 12:00:00+00:00,APXMIDP,01-10-2024,27,82.81,2190.1,,,,,,,,,,,,100.0,100.0,35.84949754615563,10.780000000000001,18.678333333333335,30.679999999999993,58.02916666666667,85.58,60.30083333333334,,,,-19.89999999999999,-21.519999999999996,38.63,1.3048499999999876,,,
2024-10-01 12:30:00+00:00,APXMIDP,01-10-2024,28,84.92,2757.45,,,,,,,,,,,,0.0,91.55324259407527,33.38396821687309,2.1099999999999994,16.663333333333334,24.980000000000004,52.979166666666664,85.58,63.81708333333333,,,,-8.670000000000002,-28.569999999999993,39.550000000000004,2.5903205128205258,,,
2024-10-01 13:00:00+00:00,APXMIDP,01-10-2024,29,84.01,2622.4,,,,,,,,,,,,43.12796208530791,95.18265756724206,34.44730077120822,2.1099999999999994,12.916666666666666,24.909999999999997,47.92333333333334,85.58,66.83291666666666,,,,0.8800000000000097,-23.78,51.84,4.448425925925918,,,
2024-10-01 13:30:00+00:00,APXMIDP,01-10-2024,30,85.15,2936.5,,,,,,,,,,,,0.0,89.60462016881384,33.443474156242615,2.3400000000000034,9.608333333333334,22.50999999999999,42.737500000000004,84.74,69.63625,,,,0.6200000000000045,-22.569999999999993,57.24000000000001,6.512380952380951,,,
2024-10-01 14:00:00+00:00,APXMIDP,01-10-2024,31,88.38,3014.15,,,,,,,,,,,,0.0,73.53919239904991,29.63181496341751,5.569999999999993,7.081666666666666,21.049999999999997,37.43,84.74,72.43958333333333,,,,4.079999999999998,-16.939999999999998,52.67999999999999,8.297097701149426,,,
2024-10-01 14:30:00+00:00,APXMIDP,01-10-2024,32,87.79,3084.3,,,,,,,,,,,,10.59245960502675,74.97487437185927,30.328062308236948,5.569999999999993,4.746666666666665,19.89999999999999,32.026666666666664,84.74,75.24291666666666,,,,3.230000000000004,-16.069999999999993,56.760000000000005,10.298833333333349,,,
2024-10-01 15:00:00+00:00,APXMIDP,01-10-2024,33,86.0,2835.85,,,,,,,,,,,,54.46224256292908,70.40816326530614,33.390015790112955,4.36999999999999,3.6783333333333297,10.780000000000001,26.064166666666665,82.33,77.94583333333334,,,,3.1899999999999977,-16.709999999999994,57.25,12.402163978494642,,,
2024-10-01 15:30:00+00:00,APXMIDP,01-10-2024,34,82.95,2913.15,,,,,,,,,,,,100.0,97.48653500897665,91.32775119617223,5.429999999999993,4.231666666666662,5.569999999999993,23.741666666666664,33.44,78.61166666666666,,,,-1.9699999999999989,-10.64,51.790000000000006,14.390937499999978,,,
2024-10-01 16:00:00+00:00,APXMIDP,01-10-2024,35,91.53,3487.95,,,,,,,,,,,,0.0,0.0,65.66985645933013,8.579999999999998,5.309999999999995,8.719999999999999,21.68166666666666,33.44,77.79958333333333,,,,7.519999999999996,8.400000000000006,10.689999999999998,14.417462121212125,,,
2024-10-01 16:30:00+00:00,APXMIDP,01-10-2024,36,95.23,3673.1,,,,,,,,,,,,0.0,0.0,59.51760104302476,12.280000000000001,6.9666666666666615,12.420000000000002,20.186666666666664,30.679999999999993,76.8725,,,,10.079999999999998,10.700000000000003,15.180000000000007,14.54688725490196,,,
2024-10-01 17:00:00+00:00,APXMIDP,01-10-2024,37,101.21,3441.95,,,,,,,,,,,,0.0,0.0,40.02607561929597,18.25999999999999,9.081666666666662,18.39999999999999,19.189999999999994,30.679999999999993,75.42583333333333,,,,12.829999999999998,16.909999999999997,7.8999999999999915,14.230869047619066,,,
2024-10-01 17:30:00+00:00,APXMIDP,01-10-2024,38,102.97,3081.8,,,,,,,,,,,,0.0,0.0,34.28943937418513,20.019999999999996,11.489999999999995,20.159999999999997,18.339999999999996,30.679999999999993,73.75041666666667,,,,15.179999999999993,18.409999999999997,4.170000000000002,13.746388888888873,,,
2024-10-01 18:00:00+00:00,APXMIDP,01-10-2024,39,102.7,2577.6,,,,,,,,,,,,1.348651348651329,1.348651348651329,35.169491525423716,20.019999999999996,14.09833333333333,20.019999999999996,17.451666666666664,30.679999999999993,71.84458333333333,,,,16.700000000000003,19.89,-1.6299999999999955,13.06311936936936,,,
2024-10-01 18:30:00+00:00,APXMIDP,01-10-2024,40,99.77,2562.25,,,,,,,,,,,,27.972027972028002,15.984015984016,32.10568454763815,11.439999999999998,15.099999999999996,20.019999999999996,17.03833333333333,24.980000000000004,69.31958333333334,,,,16.819999999999993,14.849999999999994,-13.719999999999999,11.985592105263166,,,
2024-10-01 19:00:00+00:00,APXMIDP,01-10-2024,41,94.14,2356.45,,,,,,,,,,,,100.0,44.10589410589411,54.51625853071056,8.829999999999998,15.141666666666664,20.019999999999996,16.630833333333328,24.909999999999997,66.79166666666666,,,,2.6099999999999994,10.129999999999995,-13.650000000000006,11.081282051282074,,,
2024-10-01 19:30:00+00:00,APXMIDP,01-10-2024,42,85.59,2522.75,,,,,,,,,,,,100.0,86.8131868131868,87.6499333629498,17.379999999999995,15.991666666666662,20.019999999999996,16.42333333333333,22.50999999999999,64.16375,,,,-9.64,0.4399999999999977,-22.129999999999995,10.054166666666646,,,
2024-10-01 20:00:00+00:00,APXMIDP,01-10-2024,43,84.96,2603.95,,,,,,,,,,,,100.0,89.96003996004,89.78622327790978,18.010000000000005,15.949999999999998,20.019999999999996,16.337499999999995,21.049999999999997,61.475,,,,-16.25,-3.4200000000000017,-20.36,9.121290650406507,,,
2024-10-01 20:30:00+00:00,APXMIDP,01-10-2024,44,81.61,2426.65,,,,,,,,,,,,100.0,100.0,100.0,21.090000000000003,16.128333333333334,21.36,16.459166666666665,21.36,58.79916666666666,,,,-21.36,-6.180000000000007,-22.25,8.193452380952365,,,
2024-10-01 21:00:00+00:00,APXMIDP,01-10-2024,45,84.12,2354.3,,,,,,,,,,,,86.17841409691627,88.24906367041197,88.24906367041197,18.159999999999997,15.818333333333333,21.36,17.340833333333332,21.36,56.12333333333333,,,,-18.58,-1.8799999999999955,-18.58999999999999,7.359777131782934,,,
2024-10-01 21:30:00+00:00,APXMIDP,01-10-2024,46,82.32,2148.85,,,,,,,,,,,,94.33359936153238,96.67602996254685,96.67602996254685,12.530000000000001,16.0,21.36,18.656666666666663,21.36,53.4475,,,,-17.450000000000003,-0.6300000000000097,-11.27000000000001,6.874696969696984,,,
2024-10-01 22:00:00+00:00,APXMIDP,01-10-2024,47,80.9,1027.4,,,,,,,,,,,,100.0,100.0,100.0,4.689999999999998,15.31,22.069999999999993,19.769166666666663,22.069999999999993,50.80124999999999,,,,-13.239999999999995,-10.629999999999995,-2.2299999999999898,6.798527777777764,,,
2024-10-01 22:30:00+00:00,APXMIDP,01-10-2024,48,74.2,1258.25,,,,,,,,,,,,100.0,100.0,100.0,10.759999999999991,14.206666666666665,28.769999999999996,21.13166666666666,28.769999999999996,48.43416666666666,,,,-11.39,-21.03,-10.329999999999998,6.5297826086956405,,,
2024-10-01 23:00:00+00:00,APXMIDP,02-10-2024,1,77.43,1243.2,,,,,,,,,,,,67.43951612903223,88.77302745915883,88.77302745915883,9.920000000000002,12.858333333333333,28.769999999999996,21.995833333333326,28.769999999999996,46.06708333333333,,,,-7.529999999999987,-23.779999999999987,-6.86999999999999,6.329601063829784,,,
2024-10-01 23:30:00+00:00,APXMIDP,02-10-2024,2,77.86,1268.75,,,,,,,,,,,,63.10483870967746,87.15789473684211,87.27841501564131,9.920000000000002,10.996666666666664,28.5,22.69083333333333,28.769999999999996,43.699999999999996,,,,-3.75,-25.11,-6.700000000000003,6.1239583333333485,,,
2024-10-02 00:00:00+00:00,APXMIDP,02-10-2024,3,67.02,1297.75,44.18,51.69760072430963,51.69760072430963,51.69760072430963,51.69760072430963,0.5169760072430963,0.5169760072430963,0.5169760072430963,128.63851138353766,128.63851138353766,128.63851138353766,100.0,100.0,100.0,38.13999999999999,14.326666666666663,55.589999999999996,25.654999999999998,58.79,42.583749999999995,100.0,100.0,100.0,-17.10000000000001,-35.68000000000001,-15.790000000000006,4.990208333333314,1.0,1.0,1.0
2024-10-02 00:30:00+00:00,APXMIDP,02-10-2024,4,67.06,1390.7,45.37,47.80692087282347,49.75226079856655,49.75226079856655,49.75226079856655,0.4975226079856655,0.4975226079856655,0.4975226079856655,133.78784465997998,133.78784465997998,133.78784465997998,99.71181556195961,99.85250737463124,99.88873435326842,35.53000000000001,18.16,48.77,28.05083333333333,57.6,41.41791666666666,100.0,100.0,100.0,-15.259999999999991,-32.709999999999994,-17.86,3.7941666666666833,1.0,1.0,1.0
2024-10-02 01:00:00+00:00,APXMIDP,02-10-2024,5,68.6,1620.7,32.17,113.2421510724277,70.91555755652027,70.91555755652027,70.91555755652027,0.7091555755652026,0.7091555755652026,0.7091555755652026,95.73476788971905,95.73476788971905,95.73476788971905,85.42435424354245,91.49165320409264,95.60500695410292,45.69,24.99333333333333,53.42,30.834166666666665,70.8,40.80208333333333,100.0,100.0,100.0,-12.300000000000011,-25.540000000000006,-15.41000000000001,2.393125000000012,1.0,1.0,1.0
2024-10-02 01:30:00+00:00,APXMIDP,02-10-2024,6,67.88,1416.0,27.91,143.2103188821211,88.98924788792047,88.98924788792047,88.98924788792047,0.8898924788792048,0.8898924788792048,0.8898924788792048,75.27887819154624,75.27887819154624,75.27887819154624,92.06642066420665,95.20624303233,97.60778859527122,49.95,31.525000000000002,57.05,33.919999999999995,75.06,40.39875,100.0,100.0,100.0,-6.320000000000007,-17.710000000000008,-17.27000000000001,0.840833333333336,1.0,1.0,1.0
2024-10-02 02:00:00+00:00,APXMIDP,02-10-2024,7,72.07,1453.5,35.7,101.87675070028008,91.5667484503924,91.5667484503924,91.5667484503924,0.9156674845039239,0.9156674845039239,0.9156674845039239,77.70761080813627,77.70761080813627,77.70761080813627,53.41328413284137,70.46783625730997,85.9527121001391,42.16,36.89833333333333,48.42,36.28666666666667,67.27,39.67083333333333,100.0,100.0,100.0,-5.360000000000014,-12.89,-16.310000000000002,-0.5964583333333309,1.0,1.0,1.0
2024-10-02 02:30:00+00:00,APXMIDP,02-10-2024,8,74.6,1421.45,31.03,140.41250402835962,99.70770771338694,99.70770771338694,99.70770771338694,0.9970770771338694,0.9970770771338694,0.9970770771338694,73.81868925764509,73.81868925764509,73.81868925764509,0.0,55.672514619883074,78.91515994436719,43.56999999999999,42.50666666666667,53.09,38.93083333333333,71.94,39.137499999999996,100.0,100.0,100.0,-3.260000000000005,-7.010000000000005,-13.190000000000012,-2.0537499999999937,1.0,1.0,1.0
2024-10-02 03:00:00+00:00,APXMIDP,02-10-2024,9,66.59,1386.8,28.75,131.61739130434785,113.02767281005997,104.26623394066708,104.26623394066708,1.1302767281005996,1.0426623394066705,1.0426623394066705,57.914775775223426,62.865354567129756,62.865354567129756,100.0,100.0,100.0,45.849999999999994,43.791666666666664,53.56999999999999,41.615,74.22,38.79958333333333,100.0,100.0,100.0,-0.4299999999999926,-17.53,-19.409999999999997,-3.650833333333324,1.0,1.0,1.0
2024-10-02 03:30:00+00:00,APXMIDP,02-10-2024,10,60.7,1484.85,31.16,94.801026957638,120.86002382419572,103.08308306778844,103.08308306778844,1.2086002382419572,1.0308308306778844,1.0308308306778844,49.22338907387183,57.884540696248955,57.884540696248955,100.0,100.0,100.0,43.44,45.10999999999999,49.74000000000001,43.98,71.81,40.39833333333333,100.0,100.0,100.0,-6.359999999999999,-21.61999999999999,-22.25,-5.193333333333314,1.0,1.0,1.0
2024-10-02 04:00:00+00:00,APXMIDP,02-10-2024,11,86.61,1926.2,80.84,7.137555665512117,103.1759245897098,92.42246891197995,92.42246891197995,1.031759245897098,0.9242246891197995,0.9242246891197995,82.94400180508583,92.71097853108041,92.71097853108041,0.0,0.0,38.70357227348001,25.909999999999997,41.813333333333325,25.909999999999997,44.300000000000004,42.269999999999996,40.76625,100.0,100.0,100.0,18.010000000000005,5.709999999999994,-4.920000000000002,-5.518541666666678,1.0,1.0,1.0
2024-10-02 04:30:00+00:00,APXMIDP,02-10-2024,12,78.8,1912.35,80.05,-1.5615240474703311,79.04728410144456,83.02406961603492,83.02406961603492,0.7904728410144456,0.8302406961603493,0.8302406961603493,98.68716938949197,93.91223492708781,93.91223492708781,30.14280200694714,30.14280200694714,57.18003312041638,25.909999999999997,37.806666666666665,25.909999999999997,44.06166666666667,42.269999999999996,41.24916666666667,100.82323498419389,100.45826153902556,100.45826153902556,10.920000000000002,4.599999999999994,-16.430000000000007,-6.177083333333343,0.9838019955941427,0.9909180077741855,0.9909180077741853
2024-10-02 05:00:00+00:00,APXMIDP,02-10-2024,13,88.77,2369.65,93.31,-4.865502089808173,61.25690863642984,75.03410855186736,75.03410855186736,0.6125690863642985,0.7503410855186736,0.7503410855186736,143.9142667757934,117.30619662608198,117.30619662608198,0.0,0.0,33.59356517624794,32.61,36.214999999999996,32.61,44.38166666666667,42.269999999999996,41.73208333333333,105.21950779771028,102.15859523543229,102.15859523543229,16.700000000000003,11.33999999999999,-12.439999999999998,-6.600833333333341,0.9054771039098849,0.9586147743111395,0.9586147743111397
2024-10-02 05:30:00+00:00,APXMIDP,02-10-2024,14,91.1,2458.85,98.8,-7.79352226720648,36.5559042538355,68.13180598361122,68.13180598361122,0.365559042538355,0.6813180598361122,0.6813180598361122,248.20734929007168,132.71141229092572,132.71141229092572,0.0,0.0,27.619047619047638,38.099999999999994,35.303333333333335,38.099999999999994,45.181666666666665,42.0,42.20375,122.61146496815289,105.17790657505854,105.17790657505854,16.5,13.239999999999995,-11.870000000000005,-6.935000000000002,0.6885964912280701,0.9061597857465827,0.9061597857465828
2024-10-02 06:00:00+00:00,APXMIDP,02-10-2024,15,100.05,2257.75,104.33,-4.102367487779164,13.935944455147663,63.481808632603816,62.57533110119657,0.1393594445514766,0.6348180863260381,0.6257533110119657,716.927660532857,156.6042052913644,158.8872882321622,0.0,0.0,0.0,43.629999999999995,34.93333333333333,43.629999999999995,44.185,43.629999999999995,42.74333333333333,201.31128848346648,107.61321280150808,106.93463414634147,33.459999999999994,33.03,-2.6500000000000057,-6.956249999999983,0.33044461190655594,0.8678564788994235,0.8782000753966894
2024-10-02 06:30:00+00:00,APXMIDP,02-10-2024,16,112.22,2376.85,113.49,-1.1190413252268887,-2.0507335919964866,59.40464511609962,58.02573307073776,-0.020507335919964866,0.5940464511609962,0.5802573307073775,-5473.188120288628,187.90778621887023,192.39695349164367,0.0,0.0,0.0,34.69,33.474999999999994,52.78999999999999,44.52,52.78999999999999,43.90208333333333,-43.48153730218533,109.0472796388691,107.46725233351636,51.519999999999996,45.16,12.450000000000003,-6.411041666666662,0.534864973800887,0.8467790608779624,0.8700607384153415
2024-10-02 07:00:00+00:00,APXMIDP,02-10-2024,17,100.02,1838.95,107.79,-7.20846089618704,-4.44173635227968,49.367094118715066,53.676786806276105,-0.04441736352279679,0.49367094118715055,0.536767868062761,-2252.822081890693,201.6045927667483,185.33753238803268,36.505086774386605,23.68012422360249,23.68012422360249,33.42,34.72666666666667,51.519999999999996,44.36166666666667,51.519999999999996,45.01083333333333,0.0,116.1263157894737,110.84503054083574,13.409999999999997,31.42,5.8799999999999955,-6.004166666666663,1.0,0.7561286214581341,0.8217597978924973
2024-10-02 07:30:00+00:00,APXMIDP,02-10-2024,18,100.22,2243.9,107.72,-6.962495358336428,-5.3418982374240285,36.852692932010264,49.88683167098782,-0.05341898237424029,0.3685269293201027,0.4988683167098782,-1877.1121149385299,270.94756210868064,199.89469834638533,51.17270788912579,23.29192546583851,23.29192546583851,23.450000000000003,34.31666666666666,51.519999999999996,43.90083333333333,51.519999999999996,46.21958333333333,0.0,128.8853342313521,114.31312836343916,21.42,32.34,14.629999999999995,-5.2383333333333155,1.0,0.633831376734258,0.7774462426620826
2024-10-02 08:00:00+00:00,APXMIDP,02-10-2024,19,106.44,2190.2,105.32,1.063425750094953,-4.353743597440174,28.451582519494835,47.01486661681764,-0.043537435974401746,0.2845158251949484,0.47014866616817647,-2445.792570297029,373.1092430520095,225.39647341235982,27.367424242424242,11.218944099378884,11.218944099378884,21.120000000000005,32.401666666666664,51.519999999999996,44.159166666666664,51.519999999999996,47.489166666666655,-4.087591240875923,141.07506285167008,114.24656396628328,17.67,34.370000000000005,21.480000000000004,-4.366666666666674,0.92442645074224,0.5489976996385145,0.7782517369526578
2024-10-02 08:30:00+00:00,APXMIDP,02-10-2024,20,95.45,2317.7,103.86,-8.097438860003848,-4.404396362906403,16.075753945464548,43.95307186810535,-0.04404396362906402,0.16075753945464547,0.4395307186810534,-2168.152820392709,592.7513122171748,216.16343350568755,100.0,32.55046583850931,32.55046583850931,16.769999999999996,28.846666666666668,51.519999999999996,44.02833333333333,51.519999999999996,48.74583333333333,-3.9843472073995088,235.40412044374017,118.38051802770846,4.3500000000000085,20.85000000000001,13.840000000000003,-3.6147916666666617,0.9261943986820426,0.269681169330712,0.7312024161580569
2024-10-02 09:00:00+00:00,APXMIDP,02-10-2024,21,91.79,2507.4,102.71,-10.63187615616784,-5.492647807637848,4.2216483237549065,41.080179866827805,-0.05492647807637849,0.04221648323754906,0.4108017986682781,-1672.1430117977095,2173.269218103848,222.44108593867261,100.0,39.65450310559005,39.65450310559005,20.429999999999993,24.98,51.519999999999996,43.857499999999995,51.519999999999996,50.0025,-3.2230215827338213,-211.67925624636848,124.21670428893906,-8.259999999999991,25.200000000000003,7.670000000000002,-3.067708333333343,0.939443092727764,0.19107360941489948,0.6737027799744508
2024-10-02 09:30:00+00:00,APXMIDP,02-10-2024,22,82.51,3091.15,93.59,-11.838871674324178,-7.279286199154064,-4.665009895575275,38.434227289770206,-0.07279286199154063,-0.04665009895575275,0.38434227289770206,-1134.4902591079415,-1769.6993564206603,213.6784411142856,100.0,88.89886295631356,57.6669254658385,23.929999999999993,23.186666666666667,33.42,42.497499999999995,51.519999999999996,51.25916666666666,-2.513464991023355,-11.914231367802188,130.75753255393974,-29.709999999999994,21.810000000000002,0.19000000000001194,-2.8289583333333326,0.9521367521367521,0.8075687753107108,0.6191372918260459
2024-10-02 10:00:00+00:00,APXMIDP,02-10-2024,23,76.91,2605.35,83.13,-7.4822567063635255,-7.324918834183477,-5.883327593231578,36.24772805185908,-0.07324918834183478,-0.05883327593231579,0.3624772805185908,-1050.977504748328,-1308.253400073802,211.178815428007,100.0,100.0,68.53649068322983,29.53,22.53833333333333,35.31,43.280833333333334,51.519999999999996,52.486250000000005,-2.6040455707974957,-1.604124892580927,134.74045053868755,-23.11,-9.700000000000003,-3.990000000000009,-2.8656250000000085,0.9504972375690605,0.9689147932278654,0.5900369856680535
2024-10-02 10:30:00+00:00,APXMIDP,02-10-2024,24,78.57,2865.8,84.53,-7.050751212587257,-7.339628143225283,-6.3407631903246555,34.27961535802061,-0.07339628143225284,-0.06340763190324657,0.3427961535802061,-1071.4902001407613,-1240.125285736733,228.20327191365783,94.3785980358957,95.29878221467007,65.31444099378884,29.53,23.551666666666666,35.31,44.064166666666665,51.519999999999996,53.43416666666667,-2.70074752833375,-1.502750570240181,138.7913640032284,-21.650000000000006,-0.23000000000000398,4.36999999999999,-2.559375000000003,0.9487531457332415,0.9708219356519473,0.5631178275195999
2024-10-02 11:00:00+00:00,APXMIDP,02-10-2024,25,77.68,2719.7,84.3,-7.8529062870699775,-8.82568348275277,-6.589713540096473,32.447766590842754,-0.0882568348275277,-0.06589713540096473,0.3244776659084275,-881.1584619684465,-1179.8069318543212,238.40014417486123,95.84681769147784,97.81931464174451,67.0419254658385,18.540000000000006,23.121666666666666,35.31,44.28916666666667,51.519999999999996,54.382083333333334,0.0,-1.4619501370578263,143.58626448178688,-28.75999999999999,-11.08999999999999,0.25,-2.4110416666666765,1.0,0.9715916296766011,0.534266436179111
2024-10-02 11:30:00+00:00,APXMIDP,02-10-2024,26,77.42,2550.3,84.56,-8.443708609271523,-8.883395107630717,-6.64389573526856,30.743955124171325,-0.08883395107630716,-0.0664389573526856,0.3074395512417133,-872.5136393460342,-1166.2801772463476,250.82186119941122,96.57258064516125,98.5556499575191,67.54658385093167,14.88000000000001,22.80666666666667,35.31,44.056666666666665,51.519999999999996,55.330000000000005,0.0,-1.4727153188691773,149.14353859496964,-18.03,-13.679999999999993,-0.4399999999999977,-2.2806250000000006,1.0,0.9713884276408224,0.504319300164024
2024-10-02 12:00:00+00:00,APXMIDP,02-10-2024,27,80.13,3636.7,82.81,-3.236324115445003,-7.650803100843578,-6.571725454240713,28.45504158918155,-0.07650803100843577,-0.06571725454240714,0.2845504158918155,-1048.341030004613,-1220.3144792482522,280.6021187277582,42.50000000000011,90.88077032002266,62.28649068322982,5.900000000000006,20.385,35.31,43.36333333333334,51.519999999999996,55.02708333333334,0.0,-1.504365345869715,158.71917463512833,-11.66000000000001,-19.92,13.11,-1.6785416666666748,1.0,0.9707914982396662,0.4599004744821202
